Temp_SalidaHr,Torque_S6,Diametro_S12,Temp_S5,Torque_S12,Diametro_S18,Torque_S18,Temp_Bobinadora,Barra_Perdida
1048,52,4.16,511,152,3.73,69,1202,1
1052,53,4.19,511,152,3.73,69,1202,1
1052,53,4.19,512,152,3.73,70,1202,1
1090,58,2.01,502,150,4.73,69,1202,1
1090,58,2.01,502,150,4.73,69,1202,1
1132,44,3.77,512,92,3.47,72,1202,1
1065,57,3.40,507,162,3.53,69,1202,1
1069,59,3.43,507,160,3.53,69,1202,1
1069,59,3.43,508,160,3.53,70,1202,1
1029,38,6.97,539,210,3.24,69,1202,1
1033,39,7.00,539,208,3.24,69,1202,1
1033,39,7.00,539,208,3.24,69,1202,1
1033,39,7.00,540,208,3.24,69,1202,1
1219,57,0.92,500,86,3.00,72,1202,0
1022,46,6.18,527,131,3.77,70,1202,1
1026,48,6.21,527,129,3.77,70,1202,1
1026,48,6.21,528,129,3.77,70,1202,1
1188,54,1.46,501,89,1.00,72,1202,1
1089,63,2.29,503,156,4.54,69,1202,1
1089,63,2.29,504,156,4.54,69,1202,1
1198,57,1.22,500,89,3.32,72,1202,0
1024,45,5.99,526,184,3.60,69,1202,1
1028,46,6.02,526,182,3.60,69,1202,1
1028,46,6.02,527,182,3.60,69,1202,1
1122,55,1.08,502,161,4.91,69,1202,1
1009,36,8.91,564,189,3.39,69,1202,1
1013,38,8.94,564,187,3.39,69,1202,1
1013,38,8.94,565,187,3.39,70,1202,1
1113,40,6.22,531,106,3.19,72,1202,1
1188,57,1.41,500,87,3.50,72,1202,0
1134,40,4.23,518,91,3.39,72,1202,1
1025,43,6.65,534,175,3.59,71,1202,1
1029,44,6.68,534,173,3.59,69,1202,1
1029,44,6.68,534,173,3.59,69,1202,1
1110,44,5.68,525,99,2.97,72,1202,1
1014,39,1.05,556,174,3.49,69,1202,1
1018,41,1.08,556,172,3.49,69,1202,1
1018,41,1.08,557,172,3.49,70,1202,1
1015,50,1.05,518,171,3.18,69,1202,1
1019,51,1.08,518,169,3.18,69,1202,1
1019,51,1.08,519,169,3.18,70,1202,1
1122,48,4.95,518,95,3.19,72,1202,1
1066,56,3.29,507,149,3.62,70,1202,1
1070,57,3.32,507,147,3.62,70,1202,1
1070,57,3.32,508,147,3.62,70,1202,1
1066,53,2.96,505,140,3.46,69,1202,1
1070,54,2.99,505,138,3.46,69,1202,1
1070,54,2.99,506,138,3.46,70,1202,1
1091,41,6.70,535,100,2.88,72,1202,1
1138,48,3.99,512,101,3.10,72,1202,1
1102,49,1.08,503,129,3.56,69,1202,1
1102,49,1.08,504,129,3.56,69,1202,1
1038,40,5.68,530,127,4.30,70,1202,1
1042,41,5.71,530,125,4.31,70,1202,1
1042,41,5.71,531,125,4.31,70,1202,1
1031,58,4.38,511,135,3.68,72,1202,1
1031,58,4.38,511,133,3.69,70,1202,1
1035,59,4.41,511,133,3.69,70,1202,1
1035,59,4.41,512,133,3.69,70,1202,1
1016,38,7.26,543,155,3.54,71,1202,1
1016,38,7.26,543,153,3.55,69,1202,1
1020,40,7.29,543,153,3.55,69,1202,1
1020,40,7.29,544,153,3.55,70,1202,1
1252,69,0.44,501,97,3.53,72,1202,0
1068,67,2.85,503,128,4.02,72,1202,1
1072,69,2.88,503,126,4.02,70,1202,1
1072,69,2.88,503,126,4.02,70,1202,1
1037,51,5.13,517,137,3.69,70,1202,1
1041,52,5.16,517,137,3.69,70,1202,1
1041,52,5.16,518,137,3.70,70,1202,1
1075,50,3.16,508,125,4.12,72,1202,1
1075,50,3.16,508,123,4.12,70,1202,1
1079,51,3.19,508,123,4.12,70,1202,1
1079,51,3.19,509,123,4.13,71,1202,1
1088,43,7.02,537,133,2.38,71,1202,1
1065,62,2.87,504,126,4.06,70,1202,1
1069,63,2.90,504,124,4.06,70,1202,1
1069,63,2.90,505,124,4.07,71,1202,1
1226,55,1.00,500,88,2.82,72,1202,0
1046,41,4.77,519,141,1.00,70,1202,1
1050,43,4.80,519,139,1.00,70,1202,1
1050,43,4.80,520,139,1.00,70,1202,1
1038,37,6.02,534,125,4.59,70,1202,1
1042,38,6.05,534,123,4.59,70,1202,1
1042,38,6.05,535,123,4.59,71,1202,1
1186,62,1.20,500,224,2.43,69,1202,0
1038,40,5.49,526,134,4.13,72,1202,1
1042,41,5.52,526,132,4.14,70,1202,1
1042,41,5.52,526,132,4.14,70,1202,1
1111,46,5.26,519,260,2.93,68,1202,1
1046,53,4.02,510,123,3.96,70,1202,1
1050,54,4.05,510,121,3.97,70,1202,1
1050,54,4.05,511,121,3.97,70,1202,1
1049,39,5.55,529,131,3.70,72,1202,1
1049,39,5.55,529,129,3.70,70,1202,1
1053,41,5.58,529,129,3.70,70,1202,1
1053,41,5.58,530,129,3.71,71,1202,1
1041,45,5.35,521,134,3.56,70,1202,1
1045,47,5.38,521,132,3.56,70,1202,1
1045,47,5.38,522,132,3.57,70,1202,1
1213,55,0.94,500,89,3.26,72,1202,0
1145,47,3.70,510,94,1.00,72,1202,1
1081,59,2.39,503,222,4.44,70,1202,1
1085,60,2.42,503,220,4.44,68,1202,1
1085,60,2.42,503,220,4.44,68,1202,1
1085,60,2.42,504,220,4.44,68,1202,1
1022,45,5.74,523,186,3.57,69,1202,1
1026,46,5.77,523,184,3.57,69,1202,1
1026,46,5.77,524,184,3.57,69,1202,1
1020,55,1.05,516,171,3.22,71,1202,1
1024,57,1.08,516,169,3.23,69,1202,1
1024,57,1.08,516,169,3.23,69,1202,1
1025,48,6.09,526,131,3.73,70,1202,1
1029,49,6.12,526,129,3.73,70,1202,1
1029,49,6.12,526,129,3.73,70,1202,1
1029,49,6.12,527,129,3.73,70,1202,1
1055,50,4.28,512,149,3.67,70,1202,1
1059,52,4.31,512,147,3.68,70,1202,1
1059,52,4.31,513,147,3.68,70,1202,1
1062,47,4.25,514,175,4.58,69,1202,1
1062,47,4.25,514,175,4.57,69,1202,1
1098,62,2.38,503,186,4.85,69,1202,1
1098,62,2.38,504,186,4.85,69,1202,1
1043,54,4.32,512,136,3.78,72,1202,1
1047,56,4.35,512,134,3.78,70,1202,1
1047,56,4.35,512,134,3.78,70,1202,1
1088,59,2.62,504,187,4.83,69,1202,1
1086,59,2.36,503,192,1.00,71,1202,1
1090,60,2.39,503,190,1.00,69,1202,1
1090,60,2.39,503,190,1.00,69,1202,1
1090,60,2.39,504,190,1.00,69,1202,1
1049,48,4.11,511,213,3.03,69,1202,1
1053,49,4.14,511,211,3.03,69,1202,1
1053,49,4.14,512,211,3.03,70,1202,1
1060,65,3.18,505,129,3.97,72,1202,1
1064,66,3.21,505,127,3.97,70,1202,1
1064,66,3.21,505,127,3.97,70,1202,1
1032,37,1.08,545,176,4.60,69,1202,1
1032,37,1.08,545,176,4.59,69,1202,1
1179,82,1.77,499,257,3.19,68,1202,0
1021,41,1.08,539,183,4.66,69,1202,1
1021,41,1.08,539,183,4.66,69,1202,1
1069,40,3.05,510,115,3.80,70,1202,1
1073,42,3.08,510,113,3.80,70,1202,1
1073,42,3.08,511,113,3.80,71,1202,1
1013,37,8.58,558,185,3.43,69,1202,1
1017,39,8.61,558,183,3.43,69,1202,1
1017,39,8.61,559,183,3.44,70,1202,1
1077,54,2.71,505,126,4.09,70,1202,1
1081,55,2.74,505,124,4.10,70,1202,1
1081,55,2.74,506,124,4.10,70,1202,1
1030,39,6.89,540,136,1.00,72,1202,1
1034,41,6.92,540,134,1.00,70,1202,1
1034,41,6.92,540,134,1.00,70,1202,1
1135,46,3.21,509,93,2.97,72,1202,1
1179,47,1.72,502,89,3.32,72,1202,1
1138,49,3.40,508,91,3.05,72,1202,1
1017,51,5.09,517,163,1.00,71,1202,1
1021,53,5.12,517,161,1.00,69,1202,1
1021,53,5.12,517,161,1.00,69,1202,1
1056,39,4.52,519,126,4.10,72,1202,1
1056,39,4.52,519,124,4.10,70,1202,1
1060,41,4.55,519,124,4.10,70,1202,1
1060,41,4.55,520,124,4.11,71,1202,1
1071,63,3.34,506,138,5.36,70,1202,1
1071,63,3.34,506,138,5.36,70,1202,1
1019,55,4.90,515,164,3.19,69,1202,1
1023,57,4.93,515,162,3.19,69,1202,1
1023,57,4.93,516,162,3.20,69,1202,1
1102,50,2.21,504,147,4.39,69,1202,1
1102,50,2.21,505,147,4.39,69,1202,1
1132,43,4.04,514,93,3.41,72,1202,1
1142,61,3.07,505,94,3.59,72,1202,1
1088,49,2.56,505,158,4.56,69,1202,1
1088,49,2.56,506,158,4.56,69,1202,1
1044,43,4.57,520,138,3.58,70,1202,1
1048,45,4.60,520,138,3.58,70,1202,1
1048,45,4.60,521,138,3.58,70,1202,1
1089,57,1.05,502,122,4.14,72,1202,1
1093,59,1.08,502,120,4.14,70,1202,1
1093,59,1.08,502,120,4.14,70,1202,1
1027,46,5.40,520,152,3.28,69,1202,1
1031,47,5.43,520,150,3.28,69,1202,1
1031,47,5.43,521,150,3.28,70,1202,1
1083,56,1.05,504,214,1.00,68,1202,1
1087,57,1.08,504,212,1.00,68,1202,1
1087,57,1.08,505,212,1.00,69,1202,1
1050,43,1.08,520,156,4.74,69,1202,1
1050,43,1.08,521,156,4.74,69,1202,1
1037,58,4.04,509,235,3.15,68,1202,1
1041,60,4.07,509,235,3.15,68,1202,1
1041,60,4.07,510,235,3.16,69,1202,1
1135,41,4.86,521,92,3.44,72,1202,1
1008,43,6.85,535,183,2.86,70,1202,1
1012,44,6.88,535,181,2.86,70,1202,1
1012,44,6.88,536,181,2.86,70,1202,1
1021,52,4.82,515,194,1.00,71,1202,1
1025,54,4.85,515,192,1.00,69,1202,1
1025,54,4.85,515,192,1.00,69,1202,1
1019,40,7.14,539,164,3.54,69,1202,1
1023,41,7.17,539,162,3.54,69,1202,1
1023,41,7.17,540,162,3.54,70,1202,1
1127,47,1.00,510,94,3.37,72,1202,1
1132,60,3.38,506,89,3.43,72,1202,0
1115,49,5.52,521,88,1.00,72,1202,1
1021,38,1.05,551,146,3.71,72,1203,1
1025,39,1.08,551,144,3.71,70,1203,1
1025,39,1.08,551,144,3.71,70,1203,1
1025,39,1.08,552,144,3.71,70,1203,1
1163,43,2.92,510,91,3.86,72,1203,1
1009,40,8.68,558,211,3.26,69,1203,1
1013,41,8.71,558,209,3.27,69,1203,1
1013,41,8.71,559,209,3.27,69,1203,1
1189,53,1.38,501,89,3.60,72,1203,0
1218,59,0.74,500,91,3.40,72,1203,0
1026,40,7.08,540,175,4.55,69,1203,1
1026,40,7.08,540,175,4.55,69,1203,1
1017,42,6.45,532,156,1.00,72,1203,1
1021,43,6.48,532,154,1.00,70,1203,1
1021,43,6.48,532,154,1.00,70,1203,1
1016,41,1.05,539,148,3.48,69,1203,1
1020,42,1.08,539,146,3.48,69,1203,1
1020,42,1.08,540,146,3.49,70,1203,1
1017,39,8.32,554,173,3.35,71,1203,1
1021,40,8.35,554,171,3.36,69,1203,1
1021,40,8.35,554,171,3.36,69,1203,1
1021,40,8.35,555,171,3.36,69,1203,1
1196,69,1.29,499,89,2.93,72,1203,0
1054,65,3.10,504,167,3.07,70,1203,1
1058,67,3.13,504,165,3.08,70,1203,1
1058,67,3.13,505,165,3.08,70,1203,1
1109,59,2.23,502,188,4.59,69,1203,1
1109,59,2.23,503,188,4.59,69,1203,1
1199,64,0.98,499,94,3.45,72,1203,0
1074,48,3.25,507,123,1.00,72,1203,1
1078,49,3.28,507,121,1.00,70,1203,1
1078,49,3.28,507,121,1.00,70,1203,1
1029,40,6.00,529,146,3.62,70,1203,1
1033,42,6.03,529,144,3.62,70,1203,1
1033,42,6.03,530,144,3.62,70,1203,1
1139,59,3.47,506,89,3.13,72,1203,1
1082,63,2.44,502,127,3.87,72,1203,1
1086,65,2.47,502,125,3.87,70,1203,1
1086,65,2.47,502,125,3.87,70,1203,1
1086,65,2.47,503,125,3.87,70,1203,1
1010,41,6.90,537,167,3.12,72,1203,1
1014,43,6.93,537,165,3.13,70,1203,1
1014,43,6.93,537,165,3.13,70,1203,1
1015,38,7.84,549,152,3.44,71,1203,1
1019,40,7.87,549,150,3.45,69,1203,1
1019,40,7.87,549,150,3.45,69,1203,1
1012,39,7.94,550,192,4.07,69,1203,1
1012,39,7.94,550,192,4.06,69,1203,1
1204,66,1.13,499,87,3.10,72,1203,0
1033,38,1.05,537,225,2.29,69,1203,1
1037,40,1.08,537,223,2.29,69,1203,1
1037,40,1.08,538,223,2.29,70,1203,1
1114,42,6.24,531,101,3.06,72,1203,1
1062,44,3.26,510,121,3.74,72,1203,1
1066,45,3.29,510,119,3.75,70,1203,1
1066,45,3.29,510,119,3.75,70,1203,1
1181,102,1.29,498,256,3.18,68,1203,0
1029,47,1.05,524,143,3.78,70,1203,1
1033,48,1.08,524,141,3.78,70,1203,1
1033,48,1.08,525,141,3.78,70,1203,1
1221,64,0.90,500,211,2.24,69,1203,0
1045,46,5.15,521,171,4.64,69,1203,1
1045,46,5.15,522,171,4.64,69,1203,1
1022,54,4.82,515,159,3.09,69,1203,1
1026,56,4.85,515,157,3.09,69,1203,1
1026,56,4.85,516,157,3.10,70,1203,1
1031,47,1.05,522,136,3.93,72,1203,1
1035,48,1.08,522,134,3.93,70,1203,1
1035,48,1.08,522,134,3.93,70,1203,1
1035,48,1.08,523,134,3.93,70,1203,1
1074,48,3.39,508,195,3.43,69,1203,1
1078,49,3.42,508,193,3.43,69,1203,1
1078,49,3.42,509,193,3.43,69,1203,1
1193,65,1.00,500,87,3.19,72,1203,0
1113,48,1.00,518,94,2.91,72,1203,1
1094,48,2.34,504,130,3.93,69,1203,1
1094,48,2.34,504,130,3.93,69,1203,1
1065,44,3.73,512,122,3.70,70,1203,1
1069,46,3.76,512,120,3.70,70,1203,1
1069,46,3.76,513,120,3.71,70,1203,1
1044,52,4.65,514,137,3.48,72,1203,1
1048,54,4.68,514,135,3.49,70,1203,1
1048,54,4.68,514,135,3.49,70,1203,1
1115,40,5.20,524,94,3.13,72,1203,1
1057,47,3.83,511,140,3.47,70,1203,1
1061,49,3.86,511,138,3.48,70,1203,1
1061,49,3.86,512,138,3.48,70,1203,1
1186,86,1.59,499,84,2.21,72,1203,0
1029,34,7.81,557,135,3.84,70,1203,1
1033,35,7.84,557,133,3.85,70,1203,1
1033,35,7.84,558,133,3.85,70,1203,1
1030,46,5.43,521,139,3.57,72,1203,1
1030,46,5.43,521,137,3.57,70,1203,1
1034,47,5.46,521,137,3.57,70,1203,1
1034,47,5.46,522,137,3.58,70,1203,1
1089,67,2.60,503,181,1.00,68,1203,1
1089,67,2.60,503,181,1.00,68,1203,1
1157,50,3.18,507,95,1.00,72,1203,1
1199,61,0.94,500,83,2.53,72,1203,0
1068,50,2.99,506,213,3.66,68,1203,1
1072,51,3.02,506,211,3.66,68,1203,1
1072,51,3.02,507,211,3.66,68,1203,1
1116,41,6.21,533,98,3.26,72,1203,1
1088,59,2.40,503,200,4.91,69,1203,1
1088,59,2.40,504,200,4.91,69,1203,1
1018,42,1.05,534,155,3.58,72,1203,1
1022,43,1.08,534,153,3.58,70,1203,1
1022,43,1.08,534,153,3.58,70,1203,1
1033,52,4.68,514,136,3.40,72,1203,1
1037,54,4.71,514,134,3.41,70,1203,1
1037,54,4.71,514,134,3.41,70,1203,1
1012,42,8.20,552,198,3.95,69,1203,1
1012,42,8.20,553,198,3.95,69,1203,1
1185,64,1.28,500,86,3.12,72,1203,0
1059,37,4.88,527,135,4.21,69,1203,1
1059,37,4.88,528,135,4.21,69,1203,1
1178,57,1.30,500,87,3.05,72,1203,0
1048,46,5.43,522,157,4.24,69,1203,1
1166,64,2.63,502,91,3.26,72,1203,0
1125,42,5.29,524,92,3.54,72,1203,1
1021,40,1.05,535,137,3.50,72,1203,1
1021,40,1.05,535,135,3.50,70,1203,1
1025,42,1.08,535,135,3.50,70,1203,1
1025,42,1.08,536,135,3.51,71,1203,1
1040,43,5.36,524,139,3.60,70,1203,1
1044,44,5.39,524,137,3.61,70,1203,1
1044,44,5.39,525,137,3.61,70,1203,1
1036,45,5.42,522,170,3.18,70,1203,1
1040,47,5.45,522,168,3.18,70,1203,1
1040,47,5.45,523,168,3.19,70,1203,1
1092,63,2.29,502,213,3.69,70,1203,1
1096,65,2.32,502,211,3.69,68,1203,1
1096,65,2.32,502,211,3.69,68,1203,1
1096,65,2.32,503,211,3.70,69,1203,1
1075,79,1.08,501,197,4.39,69,1203,1
1075,79,1.08,501,197,4.38,69,1203,1
1078,44,2.73,507,111,3.75,72,1203,1
1082,45,2.76,507,109,3.76,70,1203,1
1082,45,2.76,507,109,3.76,70,1203,1
1082,45,2.76,508,109,3.75,70,1203,1
1040,38,6.18,533,130,3.71,69,1203,1
1033,50,5.35,519,163,4.27,69,1203,1
1033,50,5.35,520,163,4.27,69,1203,1
1188,59,1.33,500,88,3.28,72,1203,0
1018,45,1.05,531,143,3.34,70,1203,1
1022,46,1.08,531,141,3.34,70,1203,1
1022,46,1.08,532,141,3.34,70,1203,1
1015,40,1.05,539,130,3.39,70,1203,1
1019,42,1.08,539,128,3.40,70,1203,1
1019,42,1.08,540,128,3.40,70,1203,1
1199,62,1.20,500,87,2.94,72,1203,0
1020,41,1.08,551,176,4.36,69,1203,1
1020,41,1.08,551,176,4.36,69,1203,1
1028,55,4.78,514,145,3.30,70,1203,1
1032,56,4.81,514,143,3.30,70,1203,1
1032,56,4.81,515,143,3.31,70,1203,1
1173,51,2.30,504,88,3.10,72,1203,1
1027,41,7.19,540,206,4.12,69,1203,1
1027,41,7.19,540,206,4.12,69,1203,1
1081,57,2.70,504,193,4.33,69,1203,1
1081,57,2.70,505,193,4.33,69,1203,1
1031,56,4.95,515,150,3.28,69,1203,1
1035,58,4.98,515,148,3.29,69,1203,1
1035,58,4.98,516,148,3.28,69,1203,1
1123,44,4.88,519,99,3.12,72,1203,1
1038,53,4.56,513,161,4.16,69,1203,1
1038,53,4.56,514,161,4.16,69,1203,1
1030,41,1.08,546,173,4.26,69,1203,1
1031,61,4.06,509,136,3.77,70,1203,1
1035,62,4.09,509,134,3.77,70,1203,1
1035,62,4.09,510,134,3.77,70,1203,1
1030,39,6.29,532,206,2.99,71,1203,1
1034,41,6.32,532,204,2.99,69,1203,1
1034,41,6.32,532,204,2.99,69,1203,1
1066,58,1.08,507,153,4.47,69,1203,1
1066,58,1.08,508,153,4.47,69,1203,1
1014,44,6.90,535,200,3.96,69,1203,1
1014,44,6.90,536,200,3.96,69,1203,1
1068,48,3.70,510,185,4.47,69,1203,1
1068,48,3.70,511,185,4.47,69,1203,1
1086,50,2.81,506,157,4.21,69,1203,1
1086,50,2.81,507,157,4.21,69,1203,1
1027,43,6.81,535,218,4.20,69,1203,1
1027,43,6.81,536,218,4.20,69,1203,1
1043,48,5.44,522,210,4.44,69,1203,1
1043,48,5.44,523,210,4.44,69,1203,1
1037,51,4.69,514,128,3.56,70,1203,1
1041,53,4.72,514,126,3.57,70,1203,1
1041,53,4.72,515,126,3.57,70,1203,1
1021,43,1.08,539,175,4.22,69,1203,1
1020,38,8.43,556,136,3.73,70,1203,1
1024,39,8.46,556,136,3.73,70,1203,1
1024,39,8.46,557,136,3.74,71,1203,1
1009,42,6.88,535,234,3.12,68,1203,1
1013,44,6.91,535,232,3.13,68,1203,1
1013,44,6.91,535,232,3.13,68,1203,1
1013,44,6.91,536,232,3.13,68,1203,1
1058,40,1.05,520,125,3.75,72,1203,1
1062,41,1.08,520,123,3.75,70,1203,1
1062,41,1.08,520,123,3.75,70,1203,1
1032,37,7.94,553,175,4.36,69,1203,1
1032,37,7.94,554,175,4.36,69,1203,1
1158,46,3.32,508,89,3.13,72,1203,1
1033,52,4.65,514,159,4.07,69,1203,1
1033,52,4.65,515,159,4.07,69,1203,1
1112,38,6.26,536,94,3.13,72,1203,1
1026,47,5.30,519,138,3.34,70,1203,1
1030,49,5.33,519,136,3.34,70,1203,1
1030,49,5.33,520,136,3.34,70,1203,1
1018,56,5.11,516,174,2.93,71,1203,1
1022,58,5.14,516,172,2.94,69,1203,1
1022,58,5.14,516,172,2.94,69,1203,1
1151,51,3.26,506,92,3.21,72,1203,1
1192,53,1.00,500,86,3.33,72,1203,0
1083,62,2.53,503,232,4.03,68,1203,1
1087,63,2.56,503,230,4.03,68,1203,1
1087,63,2.56,504,230,4.04,69,1203,1
1014,42,8.23,552,211,3.75,69,1203,1
1014,42,8.23,553,211,3.74,69,1203,1
1205,67,0.89,499,89,3.30,72,1203,0
1038,40,1.05,538,118,4.32,70,1203,1
1042,41,1.08,538,116,4.32,70,1203,1
1042,41,1.08,539,116,4.33,71,1203,1
1110,58,1.96,502,127,4.45,70,1203,1
1110,58,1.96,503,127,4.45,70,1203,1
1027,44,6.39,530,152,3.45,72,1203,1
1031,46,6.42,530,150,3.45,70,1203,1
1031,46,6.42,530,150,3.45,70,1203,1
1031,46,6.42,531,150,3.45,70,1203,1
1097,53,2.63,504,210,4.63,68,1203,1
1097,53,2.63,505,210,4.63,68,1203,1
1037,40,5.82,528,140,3.85,70,1203,1
1041,41,5.85,528,138,3.85,70,1203,1
1041,41,5.85,529,138,3.85,71,1203,1
1088,50,2.40,505,128,4.41,70,1203,1
1117,63,1.08,501,209,4.89,68,1203,1
1117,63,1.08,502,209,4.89,68,1203,1
1052,51,4.75,515,163,4.11,69,1203,1
1052,51,4.75,516,163,4.11,69,1203,1
1029,52,5.43,520,169,4.10,69,1203,1
1029,52,5.43,521,169,4.10,69,1203,1
1131,37,4.64,524,93,3.29,72,1203,1
1029,39,6.65,535,146,3.60,72,1203,1
1033,41,6.68,535,144,3.60,70,1203,1
1033,41,6.68,535,144,3.60,70,1203,1
1033,41,6.68,536,144,3.60,70,1203,1
1170,55,1.51,500,85,3.23,72,1203,0
1032,47,5.37,520,168,1.00,69,1203,1
1036,49,5.40,520,166,1.00,69,1203,1
1036,49,5.40,521,166,1.00,70,1203,1
1148,50,1.00,508,94,3.17,72,1203,1
1065,57,3.48,507,116,1.00,72,1203,1
1065,57,3.48,507,114,1.00,70,1203,1
1069,58,3.51,507,114,1.00,70,1203,1
1069,58,3.51,508,114,1.00,71,1203,1
1019,48,1.08,528,184,3.52,69,1203,1
1019,48,1.08,528,184,3.52,69,1203,1
1094,58,2.30,502,116,4.04,70,1203,1
1098,60,2.33,502,114,4.05,70,1203,1
1098,60,2.33,503,114,4.05,70,1203,1
1039,69,3.27,505,132,3.61,70,1203,1
1043,71,3.30,505,130,3.61,70,1203,1
1043,71,3.30,506,130,3.62,71,1203,1
1025,46,5.63,522,184,3.28,69,1203,1
1029,47,5.66,522,182,3.28,69,1203,1
1029,47,5.66,523,182,3.28,70,1203,1
1030,45,5.90,526,150,4.32,69,1203,1
1030,45,5.90,527,150,4.32,69,1203,1
1205,71,1.02,499,247,2.93,68,1203,0
1027,43,6.75,534,175,4.15,69,1203,1
1027,43,6.75,535,175,4.15,69,1203,1
1040,39,6.32,534,146,4.39,69,1203,1
1040,39,6.32,535,146,4.39,69,1203,1
1051,41,4.73,520,131,4.42,70,1203,1
1051,41,4.73,521,131,4.42,70,1203,1
1061,52,1.08,509,146,4.06,69,1203,1
1061,52,1.08,510,146,4.06,69,1203,1
1200,62,1.02,500,87,3.18,72,1203,0
1017,48,6.42,530,206,3.76,69,1203,1
1017,48,6.42,531,206,3.76,69,1203,1
1147,45,2.75,507,91,3.37,72,1203,1
1032,42,6.58,533,194,3.60,69,1203,1
1032,42,6.58,534,194,3.60,69,1203,1
1197,83,1.00,499,262,2.36,68,1203,0
1219,60,1.16,500,85,2.73,72,1203,0
1031,46,1.05,518,151,3.27,69,1203,1
1035,48,1.08,518,149,3.27,69,1203,1
1035,48,1.08,519,149,3.27,70,1203,1
1053,42,1.08,520,144,1.00,69,1203,1
1053,42,1.08,521,144,1.00,69,1203,1
1038,39,6.55,537,146,3.44,72,1203,1
1042,41,6.58,537,144,3.45,70,1203,1
1042,41,6.58,537,144,3.45,70,1203,1
1042,41,6.58,538,144,3.44,70,1203,1
1048,52,3.41,507,133,4.64,70,1203,1
1048,52,3.41,508,133,4.64,70,1203,1
1022,57,4.76,514,207,3.47,69,1203,1
1022,57,4.76,515,207,3.47,69,1203,1
1176,60,1.27,500,87,3.46,72,1203,0
1037,48,5.59,522,171,4.13,69,1203,1
1037,48,5.59,523,171,4.13,69,1203,1
1020,55,4.76,514,157,3.06,72,1203,1
1024,57,4.79,514,155,3.07,70,1203,1
1024,57,4.79,514,155,3.07,70,1203,1
1138,46,1.00,511,90,3.18,72,1203,1
1013,44,7.25,540,170,3.60,69,1203,1
1013,44,7.25,540,170,3.60,69,1203,1
1020,54,5.46,520,193,3.65,69,1203,1
1020,54,5.46,521,193,3.65,69,1203,1
1040,39,5.50,526,136,3.73,70,1203,1
1044,41,5.53,526,134,3.73,70,1203,1
1044,41,5.53,527,134,3.74,70,1203,1
1015,49,5.55,521,196,2.79,71,1203,1
1019,50,5.58,521,194,2.79,69,1203,1
1019,50,5.58,521,194,2.79,69,1203,1
1013,41,1.05,539,125,3.56,70,1203,1
1017,42,1.08,539,123,3.56,70,1203,1
1017,42,1.08,540,123,3.57,70,1203,1
1218,58,0.91,500,86,3.37,72,1203,0
1022,50,5.40,520,183,2.91,71,1203,1
1026,52,5.43,520,181,2.92,69,1203,1
1026,52,5.43,520,181,2.92,69,1203,1
1026,52,5.43,521,181,2.91,69,1203,1
1046,60,4.37,511,175,4.09,69,1203,1
1046,60,4.37,512,175,4.09,69,1203,1
1071,46,3.27,509,124,3.70,70,1203,1
1075,48,3.30,509,122,3.70,70,1203,1
1075,48,3.30,510,122,3.70,71,1203,1
1065,57,3.16,506,159,3.98,69,1203,1
1065,57,3.16,507,159,3.98,69,1203,1
1165,62,1.71,500,86,3.50,72,1203,0
1072,56,3.15,506,202,4.39,68,1203,1
1072,56,3.15,507,202,4.39,68,1203,1
1055,44,4.77,519,152,4.32,69,1203,1
1055,44,4.77,519,152,4.32,69,1203,1
1185,54,2.20,502,90,3.15,72,1203,1
1028,39,7.73,549,186,4.10,69,1203,1
1028,39,7.73,550,186,4.10,69,1203,1
1019,39,7.95,551,191,4.07,69,1203,1
1019,39,7.95,552,191,4.06,69,1203,1
1022,39,8.25,554,192,4.07,69,1203,1
1022,39,8.25,555,192,4.07,69,1203,1
1012,35,9.12,569,137,3.54,72,1203,1
1016,36,9.15,569,135,3.54,70,1203,1
1016,36,9.15,569,135,3.54,70,1203,1
1031,73,3.95,508,222,1.00,69,1203,1
1031,73,3.95,509,222,1.00,69,1203,1
1025,45,6.58,532,184,1.00,69,1203,1
1025,45,6.58,533,184,1.00,69,1203,1
1027,44,6.45,531,180,4.13,69,1203,1
1027,44,6.45,532,180,4.13,69,1203,1
1035,40,7.46,546,165,4.22,69,1203,1
1048,46,4.79,518,133,3.67,70,1203,1
1052,47,4.82,518,131,3.67,70,1203,1
1052,47,4.82,519,131,3.68,71,1203,1
1143,48,3.97,511,90,2.82,72,1203,1
1073,54,1.05,503,113,3.89,72,1203,1
1077,55,1.08,503,111,3.89,70,1203,1
1077,55,1.08,503,111,3.89,70,1203,1
1040,37,5.81,532,127,3.95,72,1203,1
1044,39,5.84,532,125,3.95,70,1203,1
1044,39,5.84,532,125,3.95,70,1203,1
1134,49,4.10,513,91,3.24,72,1203,1
1192,54,1.44,500,86,1.00,72,1203,1
1038,52,4.83,515,168,3.98,69,1203,1
1038,52,4.83,515,168,3.97,69,1203,1
1017,47,6.02,525,172,2.93,72,1203,1
1017,47,6.02,525,170,2.94,70,1203,1
1021,48,6.05,525,170,2.94,70,1203,1
1021,48,6.05,526,170,2.94,70,1203,1
1008,43,6.89,536,173,2.84,72,1203,1
1012,44,6.92,536,171,2.85,70,1203,1
1012,44,6.92,536,171,2.85,70,1203,1
1044,60,4.51,512,174,4.04,69,1203,1
1040,41,6.86,539,169,1.00,69,1203,1
